id,candidate_class,candidate_confidence,candidate_similarity,vendor,filename_proxy_label,proxy_agree,source_sha256
0,Clap,0.8015000820159912,0.7703928351402283,Sounds of KSHMR Vol.3,clap,True,3c2d725504e5d5c9fca136529194682c04d77dc698c002c9ffa946e36f950c63
1,Clap,0.8042298555374146,0.7719377875328064,Sounds of KSHMR Vol.3,clap,True,f8b872da87fdcac43c62db9bc008c978b70553b5d14a27260e321df287f51f3b
2,Clap,0.8558306097984314,0.7885433435440063,Sounds of KSHMR Vol.3,clap,True,e16f0d8685a2004dcfc826ded90f056ba0b609055eaf5b4e3f8b51589996462c
3,Clap,0.909037172794342,0.842235267162323,Sounds of KSHMR Vol.3,clap,True,e566582d3c854bba4c3ce737b8943360c18daa883c8c7085bbf1fc363dad24f4
4,Clap,0.7773776054382324,0.7334952354431152,Sounds of KSHMR Vol.3,clap,True,4e7d10e910d6d263645bf278b2d618cadd2167e35b8dae37682e77b399c8269d
5,Clap,0.8117195963859558,0.7683964371681213,Sounds of KSHMR Vol.3,clap,True,317bb534ff1ca49f2c1a4d6b5b92ff8fa7985aa455c7bb7af41ebb7e4afaa76f
6,Kick,0.8659376502037048,0.8019776940345764,Capsun ProAudio - City Pop,kick,True,039e4bac51e0bacd3a4e817ff7ab63c475c65c4e44382d8e0b72990c9309937a
7,Kick,0.8400071859359741,0.7814671993255615,Capsun ProAudio - City Pop,kick,True,bbe78481226d1e7e3cd68db25d82d515f9990cf9e38448e9402796703275ed4f
8,Kick,0.7990517020225525,0.731781005859375,Drum Recollection,kick,True,c942b20d861015272e6889e0d527fd87c187223204e0af0a243b6a1a95c5132e
9,Kick,0.842243492603302,0.7582628130912781,Drum Recollection,kick,True,4fb1be5615f389dd6701fb8caa52ec528dcf050ad980d981e54b24a6fee18e23
10,Kick,0.8702347874641418,0.7871850728988647,Drum Recollection,kick,True,133d3afb283eeaa119c8d82c124e09974b15b324f3cdd79ab4d5e346d6f60286
11,Kick,0.805683970451355,0.7187281847000122,Drum Recollection,kick,True,cf4b58db162c585a930372211cea8986dc3e52e4556373fbe83d78ed9a476437
12,Kick,0.8722295165061951,0.7945138812065125,Drum Recollection,kick,True,c8b8f27cee8999860c4c3aa302fa978c61fbd029ea860dd955bbea5b8d3c2993
13,Kick,0.8635716438293457,0.7688066363334656,Loaded Samples - Lo-Fi Memphis 2,kick,True,7770ce9612223ba17073d26506e9a18026a29d1a1157645de9611ef13f73fb6b
14,Kick,0.8702141642570496,0.7857306599617004,Loaded Samples - Lo-Fi Memphis 2,kick,True,eb8d5fd89db61d52242aca6baf6e037d9354efd1f7b905acb350c5df093a682d
15,Kick,0.8411479592323303,0.7697489261627197,Loaded Samples - Lo-Fi Memphis 2,kick,True,593fb22701139d5001973eee8a0f987bb809e28c502092403ef4a067feeff539
16,Kick,0.8564589023590088,0.7782688140869141,Loaded Samples - Lo-Fi Memphis 2,kick,True,15226208e37e9ebba805b391724ca1751d0e717d07bd7be122653a3b855f9353
17,Kick,0.827595055103302,0.7617416381835938,Loaded Samples - Lo-Fi Memphis 2,kick,True,08e6a88c77b1087e4aa5ada3155914ed423f4bdaf9576f4e6fbd05d6df5cd904
18,Kick,0.8587962985038757,0.762089729309082,Loaded Samples - Lo-Fi Memphis 2,kick,True,36d8dfb233b98ca40106b72fa2dc96f3a68ad265f68536901f87a1a200722352
19,Kick,0.8719267845153809,0.7700216174125671,Mike Shinoda Drums,kick,True,0db36b451d5954a9c5a9f6d8a5b639bf7983df3588b61166b46c06a06dd8eac6
20,Kick,0.8599148988723755,0.7766415476799011,Mike Shinoda Drums,?,False,a95189c57a4958bba50f8c342c0c1c2af0aef0e63b787af0ad509bf61c03b410
21,Kick,0.8597608804702759,0.7826370000839233,Mike Shinoda Drums,kick,True,879948d0e42829db4b3a0e1fc71639617bcc59d5dfaa9859ee03337e69984d22
22,Kick,0.8381754159927368,0.7564160227775574,Mike Shinoda Drums,kick,True,054ca69d2918968c511d6be58e8f64b627e2dc91aec3b1416c6dc1c1e2cee7da
23,Kick,0.820953905582428,0.7558486461639404,Mike Shinoda Drums,kick,True,a03c80a19a861444932ee5d6716fce04abd6b999631852deeb802f77ae95780c
24,Kick,0.8790656328201294,0.8028484582901001,Mike Shinoda Drums,?,False,5301ab20f2a011098eac0f59843c83535bbec7b0b401d4f8b8a4f7dbd02fc18e
25,Kick,0.8069270849227905,0.7633894085884094,Minimal Audio,kick,True,6c9c98cc82dadcda53a3ae5ea9a356a637c84baa5394a5421bc726aadbd82dee
26,Kick,0.8242611289024353,0.7890949845314026,Minimal Audio,kick,True,663af4b3afd547e3d97fa554e82c75796b40c9ccfc2197825f15be2bd05ebfcc
27,Kick,0.8593184351921082,0.7858085036277771,Minimal Audio,kick,True,f65da5db62aa1eafd283e50167e4db5bd7b3fa6f95c745dc5fb0070d61fe9fc0
28,Kick,0.886644184589386,0.8285086154937744,Minimal Audio,kick,True,fc36b241f660c50d424f2938accb1e757479d58d221fe58d62a86928f04578eb
29,Kick,0.8277139067649841,0.7529994249343872,Minimal Audio,kick,True,b83b22e6100a3c41b22b80261371432f1300ee4efef280293a38229075343773
30,Kick,0.8976051211357117,0.8392334580421448,Minimal Audio,kick,True,db26a4a857e3fa95b94e88392eeb0efe91990a3205913d14d6c9838c0676b439
31,Kick,0.8298044800758362,0.7726357579231262,Old Movies 1 - Vintage Collection (Drum Kit),kick,True,25fcfc5b3576e83d50728d43c585b57cc1641d7b4d4c8a0fefedced0a786e6c5
32,Kick,0.8742503523826599,0.788347601890564,Old Movies 1 - Vintage Collection (Drum Kit),kick,True,1c6b895e914211c05d010798299459e9e4bd9302e1c1c31e9f088d9894dbc218
33,Kick,0.848036527633667,0.7794585824012756,Old Movies 1 - Vintage Collection (Drum Kit),kick,True,3a8e1c6b32a2caa1e413a98f9a508425b325727f01920d3b0c71b3653919a2ba
